y_test,y_pred
79.71428571428571,68.8736259873643
58.142857142857146,77.70954612956488
82.66666666666667,79.46662754151883
11.0,59.1841963326633
78.66666666666667,79.11863846642312
63.2,66.78815717133902
96.25,84.09947494955996
76.66666666666667,70.36947842167585
85.0,81.8022740563659
92.5,83.65821206916257
71.33333333333333,78.64854161273585
50.0,72.54385334972994
71.0,61.62158889991082
84.8,73.12409677924575
91.33333333333333,75.37822638895982
79.83333333333333,71.07229218667172
84.11111111111111,75.74336986343165
92.0,69.88677900215207
62.0,76.80730242484293
78.8,82.73768362976001
94.5,79.24505689170144
74.41666666666667,77.65787090991088
86.85714285714286,78.85285835150079
54.0,69.79365061541176
72.75,69.07472708949275
91.14285714285714,75.00246220312464
67.0,70.09765659385454
75.6,71.89130963795805
20.0,72.94728476396448
79.0,74.68761523645315
80.33333333333333,79.37365001842599
22.5,58.55373844563018
82.0,67.59409470183864
78.55555555555556,80.82723912698405
80.0,68.21573796788749
62.666666666666664,68.5317774783393
73.14285714285714,71.23062951066039
75.0,57.57414527835287
86.66666666666667,74.82259503071869
62.666666666666664,76.10367740163623
88.0,59.66921997792978
85.58333333333333,80.85765055813603
88.75,81.29598489212252
87.85714285714286,75.1864010917478
81.66666666666667,77.74621705536728
82.66666666666667,81.26153797890856
77.8,70.88245124042905
62.125,70.6858203870627
63.8,70.21361968314625
90.7,72.66843978279341
86.16666666666667,78.93822364509563
64.0,61.986266740836896
61.666666666666664,62.12435376602495
86.0,79.77528915404943
89.0,67.86120986617348
83.0,76.7666215126919
69.16666666666667,71.00550532982184
72.0,76.71159538730495
84.77777777777777,78.3721573069374
85.0,64.74515828288745
93.22222222222223,79.6412342994357
95.25,74.59152531170325
80.5,74.80183017604024
34.0,56.708460778861365
91.28571428571429,77.16918578795998
71.33333333333333,72.23001910373392
81.25,71.3926845412357
86.27272727272727,86.27876870827764
78.22222222222223,81.57928180160853
87.25,78.92579510417335
72.28571428571429,79.16272961017808
69.57142857142857,69.52043425872209
66.0,72.76496460410642
77.0,60.70448569424846
71.11111111111111,77.1281431252271
80.42857142857143,71.31219390381939
86.0,83.47092486019758
88.0,75.64364994433565
59.285714285714285,75.76497045695444
66.6,78.45185738491784
71.33333333333333,72.24253692545453
85.0,78.57546229309648
59.6,72.9937316474302
78.0,63.84416071593649
88.8,77.31911572067868
76.5,80.55361458551009
79.5,77.04823671872192
71.28571428571429,65.01628507204927
80.33333333333333,74.04501961121515
50.6,67.65655555173684
92.36363636363636,72.83436223898431
81.9090909090909,73.12468643181431
86.33333333333333,67.92616317249394
81.9090909090909,72.4385532294123
10.0,62.442740387056624
96.0,84.29820476543091
72.2,69.63450108579032
71.0,72.16753458365521
75.33333333333333,56.52421491100152
83.33333333333333,68.69812158778156
70.0,69.78763928841049
75.0,62.89992649276165
40.666666666666664,68.16748469557294
86.28571428571429,77.71336138479673
69.4,68.3042711909017
73.41666666666667,81.80578281160162
96.7,73.04963133381285
79.0,71.95453578694028
93.44444444444444,73.38606702748552
73.83333333333333,78.88081590087316
77.08333333333333,80.75557205793079
78.5,66.5219201386746
86.57142857142857,73.04921151597138
64.63636363636364,77.4046957185498
93.6,75.79275851141288
80.0,62.864273247091695
10.0,71.80944279542942
73.66666666666667,77.01769751144845
79.44444444444444,75.70687184264445
79.45454545454545,72.31216216049226
65.0,54.99447713652501
89.21428571428571,69.63062621000142
90.75,81.64965888569184
38.5,56.76396703344467
55.42857142857143,73.0988058513172
47.6,68.73862899240264
60.166666666666664,79.11847241525255
77.8,71.3060115486276
86.81818181818181,55.99601435166847
56.166666666666664,64.4769837901611
70.75,83.18849620790228
83.75,71.1299306958875
88.27272727272727,75.4308161495447
68.28571428571429,68.47718250706123
91.54545454545455,88.2019592658853
90.55555555555556,82.38361422445952
94.0,83.47252212461586
80.91666666666667,80.07049283368545
86.22222222222223,80.64099710003283
65.5,69.81468923846634
76.4,69.2418166593988
74.4,67.98154076923183
56.0,57.66271186949371
78.0,65.92313716451267
76.16666666666667,72.82236759833577
82.0,71.9430307835183
84.75,86.4361947010334
90.0,77.624467749401
81.625,75.09681052915444
78.0,80.82727734339998
64.57142857142857,78.38511303547293
48.333333333333336,65.61241485989618
87.0,79.1531519123063
80.0,64.06417521711353
61.375,70.20179595060615
78.91666666666667,75.81007029213609
85.25,83.30675584248195
79.72727272727273,64.16027986216191
90.0,71.54534353225779
70.66666666666667,74.35916919632739
36.6,70.09103782811452
85.5,75.33346297887287
81.83333333333333,77.7442283022401
76.6,70.77735731852233
81.81818181818181,74.53784590105408
66.0,76.00489019906502
46.0,59.58399881245465
48.57142857142857,68.01725308314948
72.66666666666667,77.31202580466923
73.2,78.5387354329372
85.88888888888889,71.23751929925776
55.6,66.71349706950018
61.142857142857146,65.70089845957706
63.0,63.26682683922828
49.333333333333336,74.1106375351599
88.0,70.2160178690089
47.214285714285715,75.00779638551685
52.57142857142857,66.89425984580765
69.33333333333333,60.00716369329772
85.77777777777777,83.73851677523832
84.4,71.09498187343847
92.0,76.4961563227618
64.0,66.4805029414724
83.5,72.32439617490199
95.5,83.24150139691605
76.45454545454545,71.55510660457281
85.11111111111111,81.35024449888888
81.6,72.10848349474267
62.285714285714285,75.14495994272681
86.25,67.5337505414872
53.4,78.74462973666931
88.58333333333333,84.44650892697061
100.0,68.99820332265166
72.36363636363636,75.2785816242015
84.5,63.39190149704509
85.81818181818181,59.240761851392065
72.27272727272727,73.2337864219626
78.0,59.707457823507745
89.75,81.67684992405711
73.5,72.28255983474092
86.0,55.67911284027774
75.0,55.41592697876133
85.0,73.09135481850852
62.2,70.96303261949586
1.0,68.49849823744216
84.25,76.64764270330798
45.0,66.22334796294552
74.75,71.9892168527298
68.42857142857143,68.42647149505416
79.08333333333333,78.1804114762298
72.6,75.836645703219
36.2,62.84741345086056
56.8,73.18993534996537
87.63636363636364,78.38228088398867
74.0909090909091,82.80535971777532
67.0,72.77502006883006
70.0,80.3417299387342
51.333333333333336,74.66641852351844
26.0,60.12999001494817
76.72727272727273,82.77407875079005
69.66666666666667,72.3742717243656
68.0,72.47386827138234
96.85714285714286,77.92474913755224
85.5,84.7476949185605
90.44444444444444,78.96696214417769
40.0,63.2102969903896
81.54545454545455,69.42175789830762
69.0,72.43569451799293
84.8,78.11903605214565
56.25,82.68549897588812
89.27272727272727,72.76286529691914
77.66666666666667,76.75242614374679
80.58333333333333,74.40038101662083
79.57142857142857,80.5917904502617
87.0,84.03664205717612
77.2,68.13762768688315
1.0,63.43599361066776
88.58333333333333,78.2031262333441
61.333333333333336,74.57388887088636
87.91666666666667,84.25015451182422
90.71428571428571,80.03494641731635
83.0,77.96717605841657
83.0,69.53781352923959
90.45454545454545,83.18015625166726
72.5,67.66618088952671
89.08333333333333,81.18067890928972
69.5,68.27276916773145
57.4,77.53234901335097
73.14285714285714,71.49305574974018
68.0,65.24076281545338
70.0,58.329069515515954
65.66666666666667,70.49810960485065
89.0,62.508456462335786
82.33333333333333,69.06618135715402
84.33333333333333,84.32029602417882
76.33333333333333,76.69383713131815
41.0,66.80933669208135
89.25,78.77831148712498
75.0,77.20471535651149
80.66666666666667,74.0977225909826
83.33333333333333,68.33215407897524
46.5,68.19260505885289
61.0,69.40658604494985
60.714285714285715,76.00288652379221
76.0,70.17419051059156
55.25,66.61122247869305
87.5,67.03499055975078
77.75,75.70012415013886
77.28571428571429,80.47348895604667
73.6,68.40387553110305
78.75,78.29149245800846
76.0,79.26342781610732
68.25,72.76421470467326
82.375,80.74402470325087
84.5,78.5503791841272
90.25,81.53356544727401
56.0,68.8338136730324
82.8,84.39681431319114
77.33333333333333,65.01304256063591
90.0,77.51132156443951
88.0909090909091,68.4852214089203
76.0,77.74818379352938
87.83333333333333,75.38620156072244
67.9090909090909,73.22329150942458
56.333333333333336,56.66676516248098
87.11111111111111,80.95813638203896
69.25,81.47300221759528
99.14285714285714,74.72028961007258
81.0,72.7503419194628
83.91666666666667,77.97036281643543
57.2,66.44981522728875
77.41666666666667,79.27043188933611
81.5,83.07595256713358
77.0,64.41785177190148
74.18181818181819,70.33804967509285
77.2,66.840400700745
79.33333333333333,77.23641783306128
35.0,61.85038736773126
64.85714285714286,78.38254198550128
76.0,65.18508314658231
79.5,80.43030198225904
94.25,76.75087932496771
61.0,68.44648907728686
85.8,64.1642235386882
94.25,82.01731483095377
69.6,79.29094893210633
89.5,86.23437619435528
84.44444444444444,77.94074320016044
87.44444444444444,83.02645485800142
83.66666666666667,79.53178596628389
70.5,67.4894265073873
46.25,71.55782263889972
69.6,74.67952449632855
63.1,71.75124138854066
40.0,57.65216376413978
65.125,71.2250860416996
38.0,70.65170445398432
92.0,72.94656630370926
60.81818181818182,72.8612465412441
88.55555555555556,78.17897112885375
80.0,75.71134162842228
77.66666666666667,78.74835085352746
72.85714285714286,75.84827530468777
44.0,76.1174908724071
93.54545454545455,72.78344868370954
55.2,68.12490334763635
54.666666666666664,73.43417772433263
71.0,72.53778478715243
82.0,73.08941944224249
65.0,68.72944744447351
34.166666666666664,76.43352231644033
77.0,63.39138480635541
66.0,64.61944411954043
74.0,59.179963061003086
57.0,71.49826750874199
88.33333333333333,64.506091477272
88.21428571428571,78.51946409360886
45.0,62.75674936643876
65.375,76.09953331432212
60.63636363636363,77.957777552896
67.5,61.708438742325455
43.75,70.61826438861446
69.54545454545455,73.24741518296219
86.25,60.95233584204097
60.57142857142857,76.71992223756284
74.75,81.48193675753772
85.44444444444444,75.08594020304106
84.85714285714286,79.58021814179175
89.0,62.777692135733076
83.91666666666667,77.63759446391832
68.88888888888889,70.22316757493172
81.36363636363636,70.9579701878887
51.142857142857146,71.10757659011334
87.25,79.33262003857979
93.21428571428571,85.26788143842776
68.0,61.870083519848365
54.166666666666664,70.34604116141561
91.64285714285714,84.54407700065683
78.41666666666667,83.58823698500291
83.14285714285714,55.29985012294837
89.25,74.465974198437
65.0,72.12163081582023
60.333333333333336,73.63237626989638
93.25,79.65644214986553
1.0,54.5482400593524
79.36363636363636,75.95287433121253
64.0,63.3886013120083
82.0,72.1749764035093
79.0,72.1651416689712
86.85714285714286,78.42909048759091
71.4,67.34647492825745
55.5,56.18904173299336
82.22222222222223,77.39862726684737
90.55555555555556,75.90092595689619
56.285714285714285,71.94525014397041
74.25,77.31266406336817
64.33333333333333,71.0114601784095
53.0,59.10987335951721
75.72727272727273,72.43093250774213
29.5,68.74209068127446
84.44444444444444,75.55367939401691
70.57142857142857,77.15179846612098
85.5,72.21035587755107
15.0,77.07300275663654
56.25,74.48504035986396
65.0,71.64006638556668
79.0909090909091,74.68642525555104
57.625,68.7896353875937
60.2,63.135236497220745
93.88888888888889,80.96077695562421
79.66666666666667,67.06632276288157
59.714285714285715,72.78677057803507
88.28571428571429,80.8807626493915
72.44444444444444,66.67825231903103
87.27272727272727,81.43510608450488
47.0,61.00700871324144
35.666666666666664,53.16794394745459
81.0,75.72698389058046
80.3,81.47396010406314
87.71428571428571,72.01195019465614
92.9090909090909,77.2279658324893
87.75,78.57523239569203
88.57142857142857,73.8671913695863
67.63636363636364,65.50384160911685
67.0,68.73688491478362
89.44444444444444,76.03293206746982
89.08333333333333,83.94534178062004
64.0,75.75054698747965
85.0,82.58369799501546
83.11111111111111,86.165030753188
76.8,82.31771426929356
100.0,56.50541101192777
79.0,70.65279719923242
68.8,61.92233672092594
92.5,80.8341759953806
84.44444444444444,75.88294399487827
85.08333333333333,80.00463515326057
66.0,52.00856407893275
78.25,86.0063652268303
69.25,79.80399106144087
78.16666666666667,74.87125856002574
64.3,71.83496930449516
48.0,65.00465289809816
76.0,79.61910935950506
64.0,66.42123454192475
78.0,71.63311133783336
19.25,73.19667944334546
82.42857142857143,77.77625912357064
58.25,70.11053194439828
59.0,68.12277053071644
42.4,67.37655420132785
64.25,67.78794397836371
78.0,62.99938666101692
79.375,74.13631694972005
49.0,58.673470735000315
64.6,69.29081385777549
64.0,68.24081740230793
87.5,78.64319880183965
59.57142857142857,77.38586442046943
74.0,77.22695973932768
44.0,64.47627135107354
63.0,61.8472031389583
60.416666666666664,69.23082127835025
86.42857142857143,71.06626273064975
59.6,70.71186950007402
87.72727272727273,78.90749062221695
75.0,78.93609884979122
83.0,61.80407940697249
79.14285714285714,79.21496632647211
68.33333333333333,72.80172570136007
82.81818181818181,77.81416644185438
72.57142857142857,75.29278432295042
92.33333333333333,75.0965933319553
91.0,75.63366164846461
35.0,68.64292342916751
92.91666666666667,74.82625229033742
77.28571428571429,80.02670802507413
92.25,83.76056391771527
80.28571428571429,62.691284845149454
77.72727272727273,67.72161134406856
70.66666666666667,72.91005161992534
45.142857142857146,72.07406983112095
66.14285714285714,76.05005979216938
57.0,65.31681273270944
88.25,72.55709859264135
72.85714285714286,71.19008483404326
87.28571428571429,70.66586554373107
76.0,67.80529886714318
66.4,64.28514704601798
95.11111111111111,82.20395484393545
73.3076923076923,69.80741299908503
46.6,69.61159736884882
86.5,83.01327425785314
37.0,61.623940113939014
52.57142857142857,71.20215921141032
67.0,63.837173678396
59.111111111111114,75.73232027400968
84.42857142857143,81.98559897240548
61.0,60.13287990457252
84.18181818181819,71.20027231170558
74.42857142857143,72.04445841555562
53.0,64.50951344067575
66.5,65.81634479772518
84.33333333333333,82.99936447412553
95.11111111111111,82.83844620063184
70.33333333333333,66.42634041926584
76.66666666666667,76.637129666271
83.0,61.07826092967533
95.5,78.92753996941522
54.0,67.64057028112765
82.33333333333333,79.65244375273548
78.77777777777777,75.3128413600994
89.75,77.65518752302103
76.5,56.52170814493774
68.5,74.11050564705675
84.16666666666667,78.88244097361968
65.0909090909091,69.84762150375703
71.71428571428571,68.8785513270408
46.333333333333336,57.88298460997762
83.1,71.79500133512248
82.0,78.02497057196967
80.25,70.93215396307733
65.4,65.89564122924769
57.666666666666664,67.86618277740746
65.71428571428571,72.8179948795331
86.0,78.41118422731753
76.6,69.86219208862639
67.78571428571429,77.85737130447275
88.57142857142857,81.01716206907008
60.166666666666664,80.21875560265835
78.33333333333333,83.55730546469717
91.8,71.91337844580005
66.16666666666667,79.26750037328631
87.0,62.80982000717636
84.33333333333333,80.755552348901
71.0,67.84001591746154
81.91666666666667,80.51520008309497
68.0,70.12932451199282
80.0,77.11363753651673
86.0,68.46538865840522
79.0,71.9971558552092
68.0,59.952016941629424
59.42857142857143,73.42720796780468
65.0,73.15637563535913
54.18181818181818,62.78803199300432
75.42857142857143,80.64932657686079
71.4,74.40404547743415
55.0,67.76812112540354
85.91666666666667,80.93358109815617
80.0,57.95440696775579
32.666666666666664,66.53815917863949
74.0,66.0658802483259
85.0,70.40236469902382
70.5,69.4933702791639
83.27272727272727,74.57498994265957
74.55555555555556,64.77460826175023
84.88888888888889,64.46427387566497
50.666666666666664,71.00387690970736
77.0,59.32638435829482
63.357142857142854,75.43784622563393
47.714285714285715,72.33973952761056
77.33333333333333,74.61452095037492
81.33333333333333,72.53105235722222
38.0,71.08265865797726
17.5,57.75886291111309
26.5,69.74898894443503
79.71428571428571,71.33266501762827
86.7,71.10692400238455
40.0,72.61486445586813
84.0,61.88844643535391
86.75,71.87345301488196
81.0,67.76358026177056
71.2,73.37294089629465
50.57142857142857,72.813135844397
78.75,81.93223050244033
80.75,72.29049231513196
96.22222222222223,83.3599384286966
74.66666666666667,70.35672190971002
51.0,61.487223379246394
40.833333333333336,69.60387904602733
27.5,66.08552768614338
91.27272727272727,76.17112601374095
73.75,71.66261293021216
88.0,53.75473489187566
73.81818181818181,75.04897674254423
86.28571428571429,80.34578922019392
64.14285714285714,71.06654110523502
82.14285714285714,78.49613864502182
77.33333333333333,74.75653837202893
81.0909090909091,78.54443128506529
90.33333333333333,79.24741151163981
84.7,75.83297064414496
76.41666666666667,82.25769088134815
89.66666666666667,71.49826750874199
49.0,73.81584336067633
55.90909090909091,79.7998039756196
53.916666666666664,77.99408139508122
77.42857142857143,80.11799449986063
68.71428571428571,77.88388052951133
65.0,68.0063518275494
88.85714285714286,73.81750109937465
69.66666666666667,80.21515796127598
38.0,66.53603377708983
35.0,66.7943082755012
77.33333333333333,74.24402740531055
77.33333333333333,80.8261204404361
81.45454545454545,77.5450656873427
66.66666666666667,72.67577136606738
83.0,80.6812137609342
67.66666666666667,63.15886070217205
60.0,61.399828194835806
54.6,72.13751591795221
89.0,80.06135095747786
65.875,71.44532913877428
59.0,72.53940337857792
60.0,65.59960500248147
97.33333333333333,81.23176923450791
79.4,76.2908085710433
79.54545454545455,78.31678517937513
60.6,68.03452080497632
86.57142857142857,74.43423865289951
75.54545454545455,66.78143717366494
44.857142857142854,70.49155149949938
52.0,66.60033230572422
62.916666666666664,78.54723404918063
70.6,76.93484120162084
81.81818181818181,69.63297429694745
76.4,74.96934233872808
82.4,77.87501785173654
94.0,65.57949409652137
67.66666666666667,69.81237602953782
49.5,69.30843960970768
44.285714285714285,73.48206510628735
57.5,74.53623736767656
96.88888888888889,85.42134784093395
88.0,80.51007618622619
63.6,69.63261350970387
84.41666666666667,74.99928662600281
86.88888888888889,79.63277146147551
88.75,75.43757803230669
92.5,82.66247830456635
77.8,70.91522570346078
32.0,72.94731723255649
83.18181818181819,74.48948316224838
80.66666666666667,81.61423115087524
79.72727272727273,67.50480574078814
60.0,63.44563938072382
97.0,60.40685727022469
86.3,77.96849325285017
76.25,70.40316573790096
30.0,70.12288053903812
44.714285714285715,70.93128085662751
71.11111111111111,70.91840092804279
59.4,69.0666700548909
80.08333333333333,75.53982606658037
82.27272727272727,74.67089453407485
79.66666666666667,76.33624305314368
78.75,78.69623841911466
53.0,79.23714206389675
92.3,75.92981692984776
81.5,75.57799546614304
79.0,79.29860855185704
83.71428571428571,77.32290791876544
70.16666666666667,76.06147068222359
75.4,79.74735042326148
39.42857142857143,73.69477163147094
68.41666666666667,77.92401866691593
87.77777777777777,73.79194712228113
87.1,69.86990704240003
94.0,83.22051152703094
63.0,57.00587279012502
82.08333333333333,77.47352387889713
87.25,84.36804670046791
94.0,66.48057608275927
85.36363636363636,79.76483803751356
89.1,86.00868514590793
72.16666666666667,73.59771446827946
68.3,71.69054172046854
83.83333333333333,77.05679775725642
69.5,63.72915766965162
84.14285714285714,78.58868589935877
69.92857142857143,77.5711521299765
90.3,84.91883580168363
74.81818181818181,75.00495390663897
85.8,74.60259457347624
85.0,68.79785178180515
42.142857142857146,64.1693687890962
66.5,73.79524972271543
59.285714285714285,65.68783618026886
82.33333333333333,76.96334870080206
71.0,77.59203342215194
87.58333333333333,78.99709886531065
80.75,72.26704940545513
93.14285714285714,83.22323831723817
70.375,70.25893874105742
65.0,67.26031538045993
79.72727272727273,75.82699045306406
65.3,71.3110515771487
65.0,68.41503393414041
75.5,77.25040706853456
71.5,64.3955820668568
93.41666666666667,81.27816463607986
72.45454545454545,77.80567090094581
83.0,74.62854691727581
88.25,80.92661808531234
76.25,72.29664667971981
78.9090909090909,69.61304360532374
62.0,75.3853874329209
72.66666666666667,63.60076085520131
92.0,68.48101991759154
24.0,63.742651218899816
65.28571428571429,74.44764121919204
80.625,64.8606161153006
66.0,78.67929544948697
77.4,70.54585292657562
78.0,67.91170915002049
66.6,74.04728232423211
75.75,57.97741346740294
86.2,80.59620412353411
57.333333333333336,70.42428033579637
81.16666666666667,78.33378013768676
62.666666666666664,71.78286600346566
79.0,70.66448479462059
100.0,64.77123351095328
75.0,66.57285994158028
61.6,67.33039386214516
94.0,63.21758133753736
16.555555555555557,66.62463078615416
64.0,69.22766553634209
87.57142857142857,78.10819812276694
88.33333333333333,85.58218917027487
98.55555555555556,84.87899349912634
97.33333333333333,70.99972955745957
91.83333333333333,82.54988151945129
96.77777777777777,75.49740808566247
59.583333333333336,74.8680364754686
87.75,82.27483428562645
81.0,71.22051360666539
87.85714285714286,83.84867694478731
90.11111111111111,75.22537006750643
88.5,79.4888095503743
65.0,64.45172359603208
90.36363636363636,72.21324668601723
59.0,64.79135541300948
86.11111111111111,74.09553777133539
65.5,72.35107363475302
67.0,77.12226125463752
83.75,84.83730243712607
82.22222222222223,76.15502896836716
60.4,70.22530963070515
93.33333333333333,64.89259292537294
86.18181818181819,75.35704995347686
81.4,75.15276446483898
33.0,64.33030903515261
52.0,65.29166588897428
59.0,66.1703525102096
69.5,81.2585394819101
89.5,84.68267210110383
79.0,81.10204499937767
85.33333333333333,77.12845821638871
81.16666666666667,85.71594769913176
96.11111111111111,77.49317079294208
82.83333333333333,75.39054989801005
55.0,73.5305066383903
90.88888888888889,81.24994958332833
74.14285714285714,65.64912271035499
69.0,67.7011630812322
79.6,73.7589140118239
77.6,74.16861616312644
66.33333333333333,67.67043255054223
71.8,66.41337937500413
89.0,82.2405302195444
81.0,61.42626808029285
66.33333333333333,77.20648840024005
79.28571428571429,65.74589087564487
63.666666666666664,72.01181227154956
86.66666666666667,77.5652027720262
72.5,66.19734019602943
70.0,64.14447259783195
89.18181818181819,77.9491617254501
82.08333333333333,71.05987424497494
76.0,72.2006730947953
56.42857142857143,71.09627133463084
81.08333333333333,78.40978743535398
69.0,63.26901771595118
85.5,82.8855229845468
66.8,76.58718736012364
91.83333333333333,80.98546234810085
90.41666666666667,80.86287480131007
84.0,70.33963154341403
74.0,79.26508463594493
51.0,56.641569358564404
84.5,83.78904006278852
78.0,63.96723886985833
71.45454545454545,61.92283132106929
88.08333333333333,81.33984416458549
84.5,81.46126155397025
71.0,65.5373040205411
86.6,68.66058394806443
42.666666666666664,64.76218249919087
90.75,84.79167013996447
58.0,67.39459380076595
37.42857142857143,73.04025978367822
60.27272727272727,78.6543829823857
79.66666666666667,75.01450417945334
87.54545454545455,70.11925163473414
82.5,69.6255730563864
86.5,78.79443380991655
85.9,74.50042156372402
70.0,58.353755605846374
68.81818181818181,69.17310166135958
68.0,56.899039445944155
72.0,63.32271776782725
73.0,74.65548976682823
87.63636363636364,87.14186888615427
59.4,75.38783908739602
89.14285714285714,78.01146241650696
61.083333333333336,73.61304296035242
63.166666666666664,79.35428533575916
62.0,66.6155455264532
41.666666666666664,64.68953282525152
80.0,59.781753668475005
78.0,82.55593699545331
73.5,64.73637764401359
40.0,63.91952007348281
58.333333333333336,72.24262569643311
98.22222222222223,73.58406158136509
86.5,85.29273992085619
82.0,73.24289889233445
56.0,56.261663908032496
78.0,78.33915292696535
92.75,79.04253540308002
69.33333333333333,63.346974638200535
73.66666666666667,77.16209337570203
86.42857142857143,76.20926523217751
85.08333333333333,80.32017603002696
62.0,81.11641581210401
80.45454545454545,74.17785122041886
79.81818181818181,75.89678443289745
49.857142857142854,70.78819643340266
87.5,64.9455466554747
39.8,63.39320372535252
76.0,75.70802109676168
60.54545454545455,72.35533115595531
87.8,71.9600854620129
83.25,83.45833375840739
40.0,58.91296259689578
68.22222222222223,80.01041767334156
91.66666666666667,78.66083926396783
43.333333333333336,65.30451253317337
82.45454545454545,73.86378984093635
86.0,75.32666071896466
54.0,64.82913514416106
66.66666666666667,58.14321997694391
43.333333333333336,66.99253075458749
47.0,70.6373467912056
67.83333333333333,71.2564699616709
54.833333333333336,68.09385296608978
60.75,61.99968764243672
67.36363636363636,67.37805420563504
86.85714285714286,72.54616976516824
62.142857142857146,68.27001223812692
82.25,84.80165360921033
91.66666666666667,84.17008722103344
70.5,56.98279448128358
81.0,72.08156873159443
77.77777777777777,71.96762420775254
81.0,73.71574107269129
70.6,63.883499401565906
85.54545454545455,74.46750807148705
81.57142857142857,55.873302960824326
68.0,69.89515856485404
68.27272727272727,72.55561518421135
83.0,69.77255486922367
34.333333333333336,63.753713125840704
79.66666666666667,66.7723185473628
91.8,67.82519384938848
75.0,67.67258879070548
82.8,75.35939410280861
58.666666666666664,67.40767427120447
6.0,53.00272940248651
87.0,75.15049938499743
43.0,61.5824922329316
57.4,65.50913091626586
92.22222222222223,77.31305108385196
1.0,72.20103574322904
73.42857142857143,74.23336645442942
76.0,69.52744998945167
80.81818181818181,73.7972727630873
94.88888888888889,79.26678510610272
82.5,72.53353194286947
78.36363636363636,75.45745642950067
92.22222222222223,73.07610821768291
66.0,67.91190930561983
69.0,72.80507515379055
85.625,82.90314075134316
82.85714285714286,72.89711831002145
71.0,53.85351053207836
92.0,68.02764587044685
84.4,69.45392335523226
76.4,77.35115028093058
90.5,82.45783207281706
76.5,79.85112167974566
87.33333333333333,82.77810172865648
69.0,66.33561509603898
67.75,64.8606161153006
87.5,63.87779912469687
95.0,81.65840316941214
81.0,78.93573383650822
65.0,72.86790585163072
83.18181818181819,67.33949359262675
84.0,72.17034828846603
60.0,70.28554910598297
74.9090909090909,74.67367572995154
80.0,81.9440979406916
64.45454545454545,73.79249304637104
71.5,70.12151028812848
84.41666666666667,77.59744812220346
55.333333333333336,64.15357721412695
81.8,74.4560066178895
100.0,63.86526575705965
96.55555555555556,77.178164360905
83.27272727272727,61.761575238046376
80.33333333333333,68.84847947955183
78.0909090909091,77.66857359286992
58.0,60.719079249300464
34.55555555555556,74.61176906921604
49.8,66.34549051101952
78.7,85.31698657039792
83.58333333333333,75.3077748559397
56.90909090909091,60.88351769142302
58.55555555555556,71.37162218700206
53.625,62.187048358902096
80.27272727272727,83.25010526660914
70.57142857142857,72.84778687059081
91.18181818181819,86.82969944020999
94.0,74.88409965276334
89.0,75.16434043175342
72.58333333333333,76.0133049121627
89.16666666666667,78.93838853379393
70.5,60.14316464149083
65.63636363636364,73.25717050170124
79.83333333333333,82.14627302466114
76.45454545454545,74.05197670153339
83.85714285714286,74.87733830853966
87.45454545454545,80.23988607735413
86.25,80.57998755091114
80.45454545454545,69.49419741930994
65.33333333333333,79.11766785110194
85.0,78.39154407619907
50.785714285714285,76.12054089315258
10.0,54.020919428041225
65.0,54.694025419675654
68.0,70.5170055905865
66.6,67.47969865729016
26.0,68.29322671672305
53.0,71.51445003599542
92.08333333333333,79.09264849032375
77.58333333333333,81.8304443667965
75.25,67.7922041098463
89.75,78.37144882134746
67.5,64.53175483516851
63.0,68.50416349787204
36.75,65.14378327696217
83.55555555555556,69.92716542783634
67.0,58.30407260089654
84.72727272727273,77.00101433938842
74.14285714285714,74.75053258032428
82.42857142857143,78.3810936620882
83.16666666666667,72.80612944268049
88.22222222222223,82.01856196936096
79.75,72.75051992865335
76.85714285714286,78.81026976321567
80.5,65.14758975663256
68.0,67.73951200456732
92.57142857142857,75.43784622563393
69.8,59.07050777711518
79.88888888888889,72.73566599896125
92.71428571428571,76.70022351624061
45.0,64.17467951513454
73.58333333333333,73.26884601319044
78.5,84.35217694855031
68.125,83.19761745672189
55.333333333333336,71.22602556766635
94.11111111111111,86.94881921252173
84.8,77.28718690111201
65.0,63.420880874599945
57.0,67.01363512165437
61.77777777777778,67.15284467112667
70.66666666666667,80.23462934359257
79.66666666666667,71.92700173406904
77.875,78.62284586170844
73.9,75.1234962231204
85.75,86.5953645869538
78.88888888888889,59.12023384433124
56.833333333333336,74.73782384339945
75.16666666666667,80.99523852191767
56.0,66.50275716467598
61.8,80.49811613284145
49.25,70.6727977541668
76.25,65.80837599335692
82.0,70.85546062233558
81.84615384615384,83.87067799341479
71.42857142857143,74.38951497482756
89.0,82.09383782125983
75.0,78.21588290601431
94.5,86.18559677716928
84.14285714285714,72.78114269035768
85.58333333333333,82.30153441894393
75.0,61.16196224507107
86.25,81.74548945205574
62.63636363636363,74.44472617715992
77.0,61.281270746053494
83.6,73.95662890782825
77.0,69.40508756309589
93.44444444444444,72.48607865103736
86.28571428571429,71.87539434479838
66.0,75.2584080992353
93.18181818181819,71.65289858089854
78.33333333333333,72.56461912637451
80.0,67.53793990095653
69.55555555555556,65.92811319000651
79.9,70.19046958801047
72.0,60.553625304403695
65.0,61.661167799503104
93.41666666666667,80.86492855284337
74.55555555555556,67.95856260286757
63.333333333333336,58.20642530103356
25.666666666666668,65.0096440138881
55.0,67.73169595691303
40.0,62.52330082283277
63.75,75.7869455484622
69.5,60.73985273045527
