y_test,y_pred
91.0,57.62044985569988
71.4,71.12729281829279
79.66666666666667,46.627790404040404
84.0,67.95921717171714
62.833333333333336,70.96409379509379
91.08333333333333,85.42469805194808
67.35714285714286,80.4969469696969
88.75,87.20174000999
49.8,68.1334126984127
84.0,76.92205284992784
90.0,86.72672186147189
80.75,67.15363920801421
81.33333333333333,75.99875324675325
54.5,55.35581186868686
50.714285714285715,73.42841702741705
92.0,68.58441666666664
63.333333333333336,74.51011924186925
44.0,77.38619642857138
89.44444444444444,78.28248760961256
33.0,68.49839682539682
79.71428571428571,61.24999870962367
58.142857142857146,79.58109668109664
82.66666666666667,73.33686706349208
11.0,61.18165584415588
78.66666666666667,82.28464357864361
63.2,61.72518272005769
96.25,85.67014520202024
76.66666666666667,67.64330609668113
85.0,80.9439040404041
92.5,85.05954797979798
71.33333333333333,79.64972564935069
50.0,68.65386985236988
71.0,62.32358170995669
84.8,74.85723538961037
91.33333333333333,73.29136330336325
79.83333333333333,70.10819733044733
84.11111111111111,74.43829797979805
92.0,69.96943849206349
62.0,73.56976839826841
78.8,82.2497283549783
94.5,77.6557613636364
74.41666666666667,80.70412968975474
86.85714285714286,79.96814504939505
54.0,65.29938131313132
72.75,72.36637017149523
91.14285714285714,76.10266118603614
67.0,72.02579527417029
75.6,68.51661713286713
20.0,72.07722113997117
79.0,79.5321851759352
80.33333333333333,79.39801587301586
22.5,72.03084848484845
82.0,65.25790059940063
78.55555555555556,80.72933531746028
80.0,68.86825685425688
62.666666666666664,69.70634722222226
73.14285714285714,75.81392009379509
75.0,51.165079365079364
86.66666666666667,72.5790242673993
62.666666666666664,71.545571969697
88.0,68.98109379509378
85.58333333333333,83.22025502275496
88.75,84.41857575757577
87.85714285714286,72.85607971195472
81.66666666666667,77.73410894660898
82.66666666666667,82.24261530136528
77.8,75.19414357864358
62.125,61.776937950937956
63.8,69.51392153679659
90.7,70.99943731268735
86.16666666666667,81.79843521756021
64.0,60.64038798701299
61.666666666666664,61.54764736652237
86.0,77.14410851648354
89.0,67.9995001803752
83.0,78.77214874014875
69.16666666666667,75.75143019480512
72.0,74.13432929570433
84.77777777777777,75.79915079365084
85.0,64.70598268398268
93.22222222222223,77.46427475302474
95.25,71.04269354256854
80.5,74.00580122655113
34.0,52.75864743589743
91.28571428571429,73.94523416860918
71.33333333333333,71.78910840548343
81.25,69.41033369408372
86.27272727272727,87.37889141414139
78.22222222222223,83.18336922799425
87.25,80.69056078643574
72.28571428571429,80.3137077922078
69.57142857142857,67.83557196969699
66.0,78.61919101731604
77.0,61.33240494227994
71.11111111111111,76.72143921356421
80.42857142857143,74.88584668109662
86.0,88.96604292929293
88.0,72.84614339826841
59.285714285714285,70.33005072705079
66.6,75.88374161949163
71.33333333333333,71.22802633477632
85.0,77.89266901154397
59.6,72.7162572150072
78.0,65.24223304473308
88.8,72.19891323953816
76.5,77.60689880952387
79.5,76.59258946608948
71.28571428571429,63.03742857142863
80.33333333333333,72.67239862914867
50.6,66.36163618326117
92.36363636363636,72.49091540404038
81.9090909090909,78.16957016594517
86.33333333333333,63.68824793262295
81.9090909090909,75.01770947108443
10.0,71.11993650793646
96.0,86.14136363636362
72.2,66.21067406204908
71.0,70.67420003607505
75.33333333333333,57.772676767676764
83.33333333333333,73.07598376623378
70.0,68.77521626984127
75.0,57.50211706349206
40.666666666666664,62.551047619047594
86.28571428571429,71.78172546897545
69.4,67.93661562049061
73.41666666666667,80.23254034854031
96.7,74.6028219003219
79.0,70.66175974025973
93.44444444444444,74.31887970362963
73.83333333333333,77.69295526695532
77.08333333333333,79.36175532800534
78.5,69.32640981240988
86.57142857142857,72.35003571428574
64.63636363636364,78.92562011599509
93.6,75.43845897158393
80.0,62.70806890331891
10.0,74.94583405483405
73.66666666666667,76.61072691197688
79.44444444444444,78.37374657287158
79.45454545454545,75.57055935730932
65.0,58.977710678210684
89.21428571428571,72.8272795815296
90.75,82.05773196248192
38.5,54.029345238095246
55.42857142857143,68.46555805305807
47.6,71.83262247474748
60.166666666666664,80.61932060994565
77.8,67.6257187812188
86.81818181818181,59.24318434343435
56.166666666666664,64.33620616883115
70.75,86.31510028860029
83.75,76.03560912698416
88.27272727272727,82.13632575757578
68.28571428571429,69.93082233044728
91.54545454545455,85.40606818181818
90.55555555555556,84.00551316738809
94.0,81.65429584304584
80.91666666666667,78.89876415251413
86.22222222222223,81.86368434343444
65.5,54.619021464646494
76.4,63.52686441336442
74.4,65.66372763347766
56.0,56.156611111111125
78.0,67.22815739815742
76.16666666666667,72.33849948662451
82.0,73.66176713564211
84.75,83.65633008658004
90.0,77.37321897546896
81.625,73.88333369408375
78.0,84.03591593129086
64.57142857142857,71.35533047508046
48.333333333333336,62.641766774891785
87.0,79.68881564269068
80.0,69.24687806637804
61.375,71.52436165223668
78.91666666666667,74.73390331890336
85.25,87.34629040404045
79.72727272727273,61.51107106782103
90.0,72.18848484848483
70.66666666666667,68.92665746753252
36.6,67.11134271284274
85.5,77.89115566378067
81.83333333333333,77.33460721223224
76.6,69.52598124098122
81.81818181818181,81.47860768398273
66.0,69.21675840825846
46.0,51.46849350649353
48.57142857142857,64.94263055000556
72.66666666666667,78.4158152958153
73.2,80.02772871572873
85.88888888888889,76.14303084415579
55.6,69.42382756132753
61.142857142857146,59.93914484126985
63.0,69.72082846320349
49.333333333333336,74.6877146464646
88.0,73.39218290043291
47.214285714285715,74.08667945942949
52.57142857142857,65.40574134199136
69.33333333333333,65.41119769119767
85.77777777777777,86.17077200577204
84.4,72.92413564213562
92.0,73.73990184815185
64.0,73.78053896103896
83.5,72.81721212121212
95.5,88.56390945165941
76.45454545454545,56.18465728715732
85.11111111111111,83.2736875901875
81.6,74.78302609890112
62.285714285714285,76.34502289377298
86.25,68.25957503607505
53.4,79.13010761460764
88.58333333333333,83.63508333333338
100.0,73.57951262626257
72.36363636363636,75.24581718281716
84.5,51.71485786435785
85.81818181818181,58.42420562770564
72.27272727272727,67.2855140692641
78.0,61.65705555555556
89.75,85.54680555555557
73.5,73.18463492063493
86.0,41.20816666666668
75.0,52.923394841269825
85.0,71.45062479187477
62.2,68.11016144966146
1.0,61.14172889610394
84.25,74.76635173160177
45.0,69.02032972582971
74.75,69.94312896825402
68.42857142857143,68.07757341269843
79.08333333333333,75.34644426406928
72.6,78.2782950937951
36.2,60.188885281385275
56.8,71.47130375180376
87.63636363636364,77.18304908979918
74.0909090909091,78.52051406926407
67.0,74.67504517704523
70.0,77.71964561827058
51.333333333333336,74.81194191919191
26.0,50.12908080808081
76.72727272727273,79.42774999999997
69.66666666666667,65.06708019758024
68.0,72.68993145743146
96.85714285714286,81.00830347430349
85.5,82.14560606060604
90.44444444444444,78.53504632867141
40.0,62.894470418470426
81.54545454545455,69.41306403318903
69.0,71.71569462481958
84.8,83.9512501803752
56.25,83.15389069264066
89.27272727272727,71.601538961039
77.66666666666667,76.89623358585857
80.58333333333333,75.45232593795089
79.57142857142857,77.23268392718393
87.0,86.73587373737371
77.2,69.82469314019315
1.0,64.8934512987013
88.58333333333333,79.11286904761906
61.333333333333336,74.39818849206347
87.91666666666667,85.22154537129538
90.71428571428571,82.4966641414141
83.0,81.17230952380946
83.0,76.22182395382396
90.45454545454545,83.49333080808081
72.5,74.22948773448773
89.08333333333333,82.07123029748031
69.5,68.76212576312581
57.4,73.45085912698418
73.14285714285714,70.36932846320344
68.0,63.50600360750363
70.0,44.037088564213576
65.66666666666667,71.31910533910529
89.0,60.12824891774893
82.33333333333333,67.68463077200579
84.33333333333333,85.15733658008665
76.33333333333333,73.73438564213566
41.0,68.42979040404039
89.25,81.02845923520923
75.0,81.12163095238091
80.66666666666667,68.84339647852151
83.33333333333333,68.22449332611829
46.5,65.92375559163058
61.0,66.62127380952381
60.714285714285715,77.7123347902098
76.0,68.51203066378072
55.25,58.82738365800869
87.5,65.60684920634921
77.75,78.43264035964029
77.28571428571429,80.14122763347763
73.6,65.02060948773455
78.75,78.03207557720064
76.0,74.52236976911976
68.25,68.51986958874458
82.375,82.26731511544014
84.5,76.20783802308806
90.25,84.25334595959605
56.0,67.80791161616163
82.8,81.53576479076487
77.33333333333333,68.20107413419905
90.0,80.27719155844161
88.0909090909091,72.21052326839828
76.0,77.94133016983022
87.83333333333333,72.30316883116889
67.9090909090909,76.48221212121211
56.333333333333336,47.209068181818175
87.11111111111111,78.80856295093785
69.25,84.41617893217894
99.14285714285714,78.46534583472085
81.0,73.12657142857144
83.91666666666667,80.76067370129866
57.2,67.7858064574315
77.41666666666667,78.36856146631146
81.5,83.84474350649356
77.0,65.5796636002886
74.18181818181819,69.96423952436453
77.2,64.34171681096683
79.33333333333333,77.83399855699858
35.0,57.58281962481962
64.85714285714286,79.3408257575758
76.0,73.14000847763346
79.5,81.40937737262735
94.25,82.33132702020202
61.0,73.87524603174603
85.8,69.6746047979798
94.25,86.62902561327563
69.6,79.97739479964476
89.5,84.9232451298701
84.44444444444444,79.22859086746587
87.44444444444444,79.58553318903321
83.66666666666667,82.60392857142858
70.5,66.89217499167495
46.25,67.61224693362199
69.6,74.25563672438672
63.1,73.68946807359308
40.0,61.0212261904762
65.125,69.52917388167393
38.0,72.39921536796538
92.0,72.5627886002886
60.81818181818182,72.74058982683985
88.55555555555556,83.23531240981245
80.0,77.63130988455987
77.66666666666667,79.52089123376624
72.85714285714286,77.75205436230445
44.0,74.57994823232323
93.54545454545455,71.91890151515156
55.2,69.0798392857143
54.666666666666664,67.64206114718614
71.0,65.08878413253412
82.0,67.81138997113996
65.0,72.06178517316017
34.166666666666664,76.7290317460318
77.0,62.944699675324685
66.0,64.12737283549784
74.0,65.28990945165951
57.0,71.35218413530912
88.33333333333333,66.60922132034631
88.21428571428571,81.60744748307253
45.0,64.0311608946609
65.375,67.0130896464646
60.63636363636363,76.05364231601732
67.5,59.73755753968253
43.75,64.62943127705628
69.54545454545455,73.75481908369407
86.25,56.27782593795091
60.57142857142857,74.25982178932176
74.75,83.0466388888889
85.44444444444444,76.13861760461765
84.85714285714286,75.90130405705405
89.0,54.32229471916971
83.91666666666667,78.41906472693977
68.88888888888889,69.77973097735598
81.36363636363636,69.78036514874015
51.142857142857146,79.82548458485961
87.25,79.55930808080808
93.21428571428571,79.04168506493512
68.0,59.13063059163063
54.166666666666664,74.30955519480523
91.64285714285714,79.63055719280722
78.41666666666667,86.60212012987012
83.14285714285714,54.03816973304473
89.25,74.5628015873015
65.0,73.42865873015873
60.333333333333336,74.16090548340551
93.25,79.8819066766567
1.0,58.56341919191918
79.36363636363636,80.17454130591626
64.0,61.221051587301574
82.0,70.56260948773448
79.0,68.19735725385728
86.85714285714286,84.29359722222217
71.4,69.09968849206345
55.5,60.26281511544013
82.22222222222223,75.96139610389613
90.55555555555556,77.72462572150073
56.285714285714285,74.27174963924962
74.25,75.98044960594964
64.33333333333333,72.04521194083694
53.0,51.05248178210677
75.72727272727273,75.31319462481964
29.5,67.83411155511156
84.44444444444444,74.17903589466091
70.57142857142857,79.93511387223894
85.5,67.04756532356537
15.0,76.46026082251086
56.25,73.8062768759019
65.0,71.84289799089795
79.0909090909091,79.86335588023094
57.625,69.33577326839828
60.2,58.292774891774904
93.88888888888889,75.84868163780669
79.66666666666667,59.80655627705631
59.714285714285715,74.03745111832615
88.28571428571429,79.40530527805525
72.44444444444444,63.61120707070707
87.27272727272727,77.87307323232326
47.0,67.24582142857145
35.666666666666664,55.36806313131313
81.0,76.63187554112552
80.3,79.17529148629148
87.71428571428571,75.43778174603175
92.9090909090909,78.79831367243872
87.75,79.54704220779217
88.57142857142857,72.59715566378067
67.63636363636364,69.44242568542569
67.0,65.73520973470971
89.44444444444444,78.52358874458868
89.08333333333333,86.64406493506493
64.0,78.63071446608953
85.0,84.15598462648461
83.11111111111111,85.45276731601733
76.8,87.31104906204904
100.0,57.41737554112554
79.0,66.12522126484635
68.8,62.728566017316
92.5,86.70842424242426
84.44444444444444,70.77677417027412
85.08333333333333,79.19832683982679
66.0,50.10870454545455
78.25,88.24879256854257
69.25,82.17907575757576
78.16666666666667,73.57103697691198
64.3,77.6668607503607
48.0,69.77130862193363
76.0,80.33417947330446
64.0,67.7560690836941
78.0,76.58770797258295
19.25,64.96437121212124
82.42857142857143,77.38313761238767
58.25,72.06531673881672
59.0,67.04553697691196
42.4,68.3537507215007
64.25,64.15611562049062
78.0,60.174698051948056
79.375,71.82221392496392
49.0,65.69976172438673
64.6,70.21187860750362
64.0,61.144904040404036
87.5,79.51357861582864
59.57142857142857,77.15190164002672
74.0,76.13507206682212
44.0,66.3724467893218
63.0,62.85935515873016
60.416666666666664,67.52322132034635
86.42857142857143,73.02362265512258
59.6,64.46173568098565
87.72727272727273,81.91208044733042
75.0,79.94459312909316
83.0,58.20293055555558
79.14285714285714,79.04946966921972
68.33333333333333,71.76694606782108
82.81818181818181,81.19982319069815
72.57142857142857,76.0529503968254
92.33333333333333,72.2502154650905
91.0,76.17496284271282
35.0,65.93202417027413
92.91666666666667,71.63528661616165
77.28571428571429,81.07039534077026
92.25,83.27042013542014
80.28571428571429,67.55524025974026
77.72727272727273,64.05337286324787
70.66666666666667,73.7289507159507
45.142857142857146,68.16062193362191
66.14285714285714,74.36978926628929
57.0,63.96869895382397
88.25,76.05740422077919
72.85714285714286,70.31050538350537
87.28571428571429,74.89654761904757
76.0,62.97604976967478
66.4,66.67297673160175
95.11111111111111,78.16175090187593
73.3076923076923,64.06684831834832
46.6,66.91997186147186
86.5,83.56835786435786
37.0,55.7937153679654
52.57142857142857,72.53306475468973
67.0,59.289825577200574
59.111111111111114,78.65590548340562
84.42857142857143,83.04542532467535
61.0,63.654673520923545
84.18181818181819,66.94377398989897
74.42857142857143,79.18397781385278
53.0,70.07050360750361
66.5,66.1878906926407
84.33333333333333,84.56129702242204
95.11111111111111,85.48781313131309
70.33333333333333,68.55483170995676
76.66666666666667,76.19897445609946
83.0,53.256356060606066
95.5,73.42453661616157
54.0,67.4787647907648
82.33333333333333,81.34000721500725
78.77777777777777,72.83942568542574
89.75,71.5892330724831
76.5,45.876664141414146
68.5,74.98855609668117
84.16666666666667,76.70236688311691
65.0909090909091,72.76812644300148
71.71428571428571,66.20636525974027
46.333333333333336,57.46785912698414
83.1,74.46557629870127
82.0,77.11680663780665
80.25,72.35449531024533
65.4,69.9258654401155
57.666666666666664,63.222408549783566
65.71428571428571,76.93884541847042
86.0,76.98323293373288
76.6,67.98668903318911
67.78571428571429,74.46557258019762
88.57142857142857,82.85468632756134
60.166666666666664,75.96214826839834
78.33333333333333,84.54637626262627
91.8,70.20395634920635
66.16666666666667,81.05355880230877
87.0,68.89847885447887
84.33333333333333,82.61672752247749
71.0,64.27816540404037
81.91666666666667,80.94707900432897
68.0,70.38202056277059
80.0,77.83842748917749
86.0,65.45024134199134
79.0,77.80082521645026
68.0,64.94468650793651
59.42857142857143,70.81094264069262
65.0,68.09160353535356
54.18181818181818,62.42753787878789
75.42857142857143,79.90100881063384
71.4,72.13432323232325
55.0,65.73345670995671
85.91666666666667,82.14718301143309
80.0,62.18393524531027
32.666666666666664,71.97792442279942
74.0,66.93847132034634
85.0,71.92654906204906
70.5,70.14792189754691
83.27272727272727,75.28304133366632
74.55555555555556,63.6460334249084
84.88888888888889,62.42604653679652
50.666666666666664,71.4036850649351
77.0,59.10080753968255
63.357142857142854,75.3062358613608
47.714285714285715,66.90497817460322
77.33333333333333,75.9399942279942
81.33333333333333,68.06214682539685
38.0,74.02533585858588
17.5,49.31301623376625
26.5,67.07723484848485
79.71428571428571,75.90123593073592
86.7,69.57434027084028
40.0,70.33676821789322
84.0,67.3184220779221
86.75,73.36355014430012
81.0,68.4731718975469
71.2,72.53698989898984
50.57142857142857,72.05609437784439
78.75,79.62488500388504
80.75,71.24068524531022
96.22222222222223,78.46880699855704
74.66666666666667,70.03813167388167
51.0,56.419
40.833333333333336,71.3916434398935
27.5,62.58957034632038
91.27272727272727,78.31480266955268
73.75,70.22069173881674
88.0,40.87885101010101
73.81818181818181,82.7485167748918
86.28571428571429,80.31041279553783
64.14285714285714,68.48611850649353
82.14285714285714,79.23440430402937
77.33333333333333,74.43333766233769
81.0909090909091,82.23322330447336
90.33333333333333,80.30892905705409
84.7,76.08980339105342
76.41666666666667,81.17180411255406
89.66666666666667,76.24852335164836
49.0,76.22717875180375
55.90909090909091,80.5571516539017
53.916666666666664,81.36718686868691
77.42857142857143,77.74317940392943
68.71428571428571,79.34211517649024
65.0,65.55811904761902
88.85714285714286,76.54568831168832
69.66666666666667,83.94702777777776
38.0,66.82982864357864
35.0,71.43923244810749
77.33333333333333,73.53825543900544
77.33333333333333,79.3973086358086
81.45454545454545,76.84698801198797
66.66666666666667,73.94438095238093
83.0,76.99122335997338
67.66666666666667,62.68099093961591
60.0,62.4533775252525
54.6,67.74323466810966
89.0,78.07917218892217
65.875,58.929620129870145
59.0,78.88009650072145
60.0,68.68299062049063
97.33333333333333,76.81164212176714
79.4,69.94769121156618
79.54545454545455,81.35371536796538
60.6,66.99316251803751
86.57142857142857,72.68113167388168
75.54545454545455,64.66960660173152
44.857142857142854,64.77368921356418
52.0,59.31758495670998
62.916666666666664,79.33510101010101
70.6,77.67114321789322
81.81818181818181,61.776577380952425
76.4,73.05050090187592
82.4,80.57385876623376
94.0,58.76162698412699
67.66666666666667,67.48947889610386
49.5,67.65457846320349
44.285714285714285,73.89924855699856
57.5,73.76573708236208
96.88888888888889,84.72395010545004
88.0,81.244778055278
63.6,69.97321645021643
84.41666666666667,77.78131394993896
86.88888888888889,81.65331709956719
88.75,78.53625234487733
92.5,78.83757539682541
77.8,72.9873614718614
32.0,71.73028463203462
83.18181818181819,72.41485119047627
80.66666666666667,80.15890259740262
79.72727272727273,66.4814898989899
60.0,60.8166626984127
97.0,67.94786850649353
86.3,78.70113221500725
76.25,78.72645923520925
30.0,68.937487012987
44.714285714285715,73.34880341880341
71.11111111111111,69.48270526695529
59.4,65.33995454545456
80.08333333333333,75.98298996836493
82.27272727272727,73.30878084415588
79.66666666666667,79.68215843878346
78.75,71.94814448051949
53.0,83.1311796814297
92.3,80.52701918914414
81.5,76.80758405483411
79.0,80.35054924242417
83.71428571428571,76.7073060550561
70.16666666666667,73.75770802808304
75.4,82.51131962481962
39.42857142857143,77.07402020202024
68.41666666666667,76.4007747113997
87.77777777777777,73.1366507936508
87.1,65.78022256909757
94.0,86.29794408369409
63.0,53.78376641414141
82.08333333333333,78.39638245088253
87.25,89.69614141414141
94.0,65.949253968254
85.36363636363636,83.83047853535352
89.1,86.03615656565663
72.16666666666667,72.4501912254413
68.3,74.57719823232328
83.83333333333333,77.98093181818186
69.5,53.971508116883115
84.14285714285714,80.7994378815629
69.92857142857143,70.2615440947941
90.3,84.75953156565656
74.81818181818181,66.84478678266176
85.8,80.36665620490622
85.0,69.43837608225108
42.142857142857146,63.665873917748904
66.5,70.1401547619048
59.285714285714285,71.33522366522371
82.33333333333333,80.07163943001437
71.0,72.87780194805191
87.58333333333333,82.48494297369301
80.75,69.8061767676768
93.14285714285714,83.1831293428793
70.375,78.91823655511158
65.0,64.85772799422801
79.72727272727273,75.79526028138527
65.3,72.50529437229441
65.0,67.73592550505052
75.5,74.9408804251304
71.5,58.39083730158732
93.41666666666667,78.65300882450875
72.45454545454545,74.04423315573314
83.0,75.66552146464645
88.25,81.81265379065388
76.25,75.58155609668113
78.9090909090909,60.15340492840493
62.0,77.50598419635921
72.66666666666667,65.95748575036079
92.0,64.92497979797979
24.0,61.16173214285715
65.28571428571429,81.01619617882122
80.625,70.00784884559889
66.0,72.34740405427905
77.4,70.72533261183263
78.0,72.83460533910537
66.6,72.87217506105007
75.75,59.234797258297256
86.2,80.98136255411254
57.333333333333336,67.70210209235206
81.16666666666667,79.19959949772455
62.666666666666664,63.50329752192252
79.0,69.69464556277059
100.0,65.67492911255411
75.0,67.9099843767344
61.6,61.25898863636365
94.0,65.1078611111111
16.555555555555557,64.24329960317465
64.0,68.0835403485404
87.57142857142857,76.02137319624822
88.33333333333333,85.55167135642135
98.55555555555556,85.30872546897547
97.33333333333333,68.7757875180375
91.83333333333333,81.27523989898991
96.77777777777777,69.61338023088021
59.583333333333336,74.12486453823952
87.75,78.64437878787884
81.0,72.57136417748917
87.85714285714286,80.10282575757574
90.11111111111111,75.80497745310245
88.5,76.3072366938617
65.0,67.8803814935065
90.36363636363636,73.06378571428571
59.0,64.06889592352091
86.11111111111111,69.64788816738823
65.5,73.36709758297255
67.0,78.91710551948059
83.75,84.30197979797978
82.22222222222223,74.35978968253968
60.4,67.48426136363632
93.33333333333333,67.9869146825397
86.18181818181819,78.82896103896101
81.4,73.6157778887779
33.0,65.22877236652238
52.0,61.97355321067821
59.0,65.68095202020204
69.5,80.18136288711295
89.5,83.70910606060606
79.0,86.6980093795094
85.33333333333333,76.6140404040404
81.16666666666667,86.28447474747482
96.11111111111111,76.30588268675773
82.83333333333333,76.25876893939396
55.0,74.79123412698412
90.88888888888889,81.33068686868688
74.14285714285714,63.37851241813744
69.0,66.38707437007434
79.6,69.63099661449664
77.6,73.18776075313575
66.33333333333333,62.06683964646465
71.8,62.66507629870128
89.0,82.92260101010102
81.0,65.89263657176157
66.33333333333333,77.35962973137974
79.28571428571429,60.796536435786486
63.666666666666664,75.84563365800871
86.66666666666667,77.82656222943727
72.5,54.34494642857141
70.0,62.53926911976913
89.18181818181819,83.07517019092029
82.08333333333333,74.10365223665225
76.0,76.90869733044734
56.42857142857143,71.25777464202467
81.08333333333333,77.63303885003884
69.0,58.23767730880232
85.5,74.88504761904764
66.8,76.24671518759015
91.83333333333333,81.86629870129873
90.41666666666667,83.04464280164281
84.0,68.20414862914866
74.0,82.27587065712073
51.0,54.18762878787879
84.5,82.04889141414137
78.0,62.22753914141412
71.45454545454545,64.45149476911979
88.08333333333333,79.76927092352098
84.5,84.52633760683764
71.0,64.51001010101012
86.6,61.802945540570555
42.666666666666664,62.48480411255414
90.75,87.31910425685427
58.0,61.63418145743147
37.42857142857143,73.19646253746254
60.27272727272727,71.98883019758019
79.66666666666667,75.2836973304473
87.54545454545455,71.51834992784993
82.5,67.39883459595956
86.5,79.53551767676764
85.9,71.69510245310245
70.0,66.52374116161617
68.81818181818181,71.00786399711401
68.0,57.96376948051947
72.0,55.29204509379507
73.0,72.99448538961043
87.63636363636364,87.36500252525249
59.4,71.29206462981466
89.14285714285714,80.45328416028414
61.083333333333336,74.52348357198358
63.166666666666664,73.86572052947058
62.0,66.69258676046175
41.666666666666664,65.12821121933621
80.0,58.8365643939394
78.0,81.38170202020201
73.5,64.51708748196245
40.0,47.25917424242425
58.333333333333336,67.00224999999999
98.22222222222223,71.74348262848261
86.5,86.50610497835493
82.0,73.05512012987013
56.0,68.10733333333333
78.0,74.88961345598842
92.75,73.17733766233764
69.33333333333333,59.8475577200577
73.66666666666667,76.66003318903324
86.42857142857143,78.34139342601844
85.08333333333333,77.88914718614724
62.0,79.6298759018759
80.45454545454545,74.56266319791321
79.81818181818181,74.72076280663778
49.857142857142854,67.06233152958153
87.5,59.318270202020216
39.8,60.32647168109666
76.0,75.87336219336224
60.54545454545455,78.78754420579422
87.8,71.81513421300924
83.25,87.09464141414142
40.0,51.47846969696969
68.22222222222223,80.09926785714283
91.66666666666667,82.42155753968257
43.333333333333336,60.58376298701298
82.45454545454545,73.9214677128427
86.0,75.89474085636586
54.0,62.7403293650794
66.66666666666667,56.17208279220778
43.333333333333336,57.489733766233755
47.0,69.36233802308801
67.83333333333333,73.73874350649348
54.833333333333336,70.17674531024531
60.75,46.77571338383839
67.36363636363636,65.51600363525363
86.85714285714286,72.43572989510488
62.142857142857146,67.90346861471859
82.25,85.03765909090912
91.66666666666667,85.05085425685422
70.5,42.03870238095238
81.0,72.82570562770564
77.77777777777777,76.66865891053395
81.0,73.02456078643588
70.6,63.30693740981242
85.54545454545455,71.0662029220779
81.57142857142857,46.873502525252526
68.0,72.12820165945169
68.27272727272727,72.15122655122654
83.0,75.33087752525252
34.333333333333336,62.14850901875901
79.66666666666667,70.3860645743146
91.8,63.42916666666667
75.0,64.4634431818182
82.8,79.97439844877346
58.666666666666664,66.20913393550893
6.0,36.655249999999995
87.0,71.86662626262624
43.0,65.91705122655125
57.4,70.10474422799425
92.22222222222223,78.4191522366523
1.0,68.26975342712848
73.42857142857143,78.92402904040402
76.0,73.37968704906197
80.81818181818181,73.65145995670996
94.88888888888889,78.95422884060379
82.5,77.46280194805195
78.36363636363636,74.30104555167058
92.22222222222223,79.8398441558442
66.0,66.49731277056276
69.0,71.12829292929293
85.625,82.72027146464642
82.85714285714286,75.40868380230876
71.0,54.12598484848485
92.0,71.67192604617605
84.4,73.4705102813853
76.4,76.65057395382394
90.5,84.53598989898992
76.5,83.42388134088137
87.33333333333333,82.53640542790538
69.0,70.43816396103887
67.75,71.82842045454552
87.5,60.868468795093776
95.0,82.70347420634918
81.0,81.61761507936502
65.0,72.40884350371846
83.18181818181819,67.04134956709957
84.0,74.98394555444551
60.0,67.44300180375178
74.9090909090909,70.82789610389611
80.0,83.77577597402602
64.45454545454545,76.01349855699844
71.5,73.81262785825292
84.41666666666667,73.70865854978356
55.333333333333336,64.43128174603177
81.8,74.03363528138529
100.0,72.44397889610387
96.55555555555556,78.544599025974
83.27272727272727,65.80635010822512
80.33333333333333,69.7212196969697
78.0909090909091,76.69266540404043
58.0,58.237683080808075
34.55555555555556,72.38449875124876
49.8,70.8156525974026
78.7,85.60508225108225
83.58333333333333,73.67454752192253
56.90909090909091,64.73342207792207
58.55555555555556,76.26423322510831
53.625,59.569011363636356
80.27272727272727,86.10808838383834
70.57142857142857,65.82759559884556
91.18181818181819,84.07312878787883
94.0,74.65956621156623
89.0,71.85305519480522
72.58333333333333,74.68481179931183
89.16666666666667,77.40463131313135
70.5,52.23076515151515
65.63636363636364,67.55618850593847
79.83333333333333,83.43428174603179
76.45454545454545,73.02281078643578
83.85714285714286,77.21864366189374
87.45454545454545,84.93483116883117
86.25,81.47725631313129
80.45454545454545,75.72589971139969
65.33333333333333,77.55201015651016
85.0,79.8610818903319
50.785714285714285,74.16984579309583
10.0,53.846108585858595
65.0,47.451779220779216
68.0,72.1213282412033
66.6,61.54777471139969
26.0,69.4906185064935
53.0,68.01626316738819
92.08333333333333,77.68842316017317
77.58333333333333,81.48704062604064
75.25,69.36490942390942
89.75,81.2934942279942
67.5,62.59077994227996
63.0,67.84371013708511
36.75,62.40491053391052
83.55555555555556,64.54781995781993
67.0,65.01637626262625
84.72727272727273,72.91158405483407
74.14285714285714,74.38389747752251
82.42857142857143,71.63052282439787
83.16666666666667,73.23072853535359
88.22222222222223,75.95258016983021
79.75,73.0917413419914
76.85714285714286,78.29440241702741
80.5,66.14820129870132
68.0,66.2828327922078
92.57142857142857,75.79588505938506
69.8,51.66084686147187
79.88888888888889,77.18716558441551
92.71428571428571,75.29088615551117
45.0,65.01132052669551
73.58333333333333,70.93387012987012
78.5,85.39544696969695
68.125,86.39676515151517
55.333333333333336,72.05043502331003
94.11111111111111,93.3837503607502
84.8,75.0005745504495
65.0,67.9465826118326
57.0,70.60212265512267
61.77777777777778,65.43208212620709
70.66666666666667,74.94183189033187
79.66666666666667,76.23069841269832
77.875,82.56071374458881
73.9,74.3398216505716
85.75,88.26174350649352
78.88888888888889,57.43397709235209
56.833333333333336,76.7221936396936
75.16666666666667,79.10866522366523
56.0,72.63406313131318
61.8,83.52761219336216
49.25,76.05111201298698
76.25,59.40822979797979
82.0,71.90791450216462
81.84615384615384,87.27406060606046
71.42857142857143,78.96932557720065
89.0,81.31407395382399
75.0,80.84441539016544
94.5,84.54331565656568
84.14285714285714,72.05216852591849
85.58333333333333,83.92693514818515
75.0,64.04650252525252
86.25,86.87113095238101
62.63636363636363,77.51654906204912
77.0,46.741424242424245
83.6,73.87268881118882
