y_test,y_pred
71.5,70.25003957797641
72.57142857142857,68.6653088390574
78.41666666666667,69.61156170228723
60.666666666666664,69.70055397088774
87.66666666666667,73.00170692652647
85.11111111111111,69.07475565342453
71.27272727272727,70.96296151689941
89.77777777777777,70.13367246442475
87.77777777777777,67.4535755345179
94.25,75.56270689844865
68.0,66.8744848367738
75.81818181818181,68.31537472878924
71.28571428571429,67.05282789864697
56.333333333333336,69.07494744796661
87.57142857142857,81.42714464134957
91.0,73.09635618300439
71.4,74.72922990625736
79.66666666666667,65.2278912414921
84.0,67.23554761063212
62.833333333333336,64.78442945893255
91.08333333333333,87.29710517146675
67.35714285714286,75.76334844155863
88.75,84.33722378173346
49.8,70.5960654113451
84.0,72.96757049125483
90.0,77.29931334536658
80.75,69.71952387638983
81.33333333333333,70.4121537929525
54.5,70.02491139291516
50.714285714285715,72.54671264554572
92.0,65.39509902724717
63.333333333333336,79.97821539372205
44.0,70.99518531217848
89.44444444444444,84.65352979041053
33.0,63.627800786365874
79.71428571428571,68.96410207344054
58.142857142857146,76.3450613349477
82.66666666666667,79.47248834567691
11.0,65.99083687045044
78.66666666666667,78.02847008046224
63.2,67.25084489180489
96.25,77.14111452134742
76.66666666666667,71.90443163753622
85.0,85.86927652315299
92.5,77.87186682921782
71.33333333333333,71.84365929320468
50.0,73.20551599594091
71.0,67.1966341724549
84.8,71.07705683324528
91.33333333333333,75.88774309691811
79.83333333333333,70.28905575882597
84.11111111111111,74.08534021781833
92.0,69.02790016558612
62.0,75.03592181634302
78.8,78.71231804166302
94.5,78.44517084907372
74.41666666666667,79.44189701277764
86.85714285714286,79.50501155618912
54.0,71.92782936108307
72.75,68.11351974252234
91.14285714285714,77.56910967361833
67.0,68.28476473981978
75.6,73.09224621945677
20.0,77.56923517965647
79.0,74.79645222344502
80.33333333333333,69.31079759658175
22.5,61.858525720803705
82.0,66.45820426095158
78.55555555555556,71.34789540954421
80.0,66.75710478268036
62.666666666666664,65.06723761120868
73.14285714285714,68.63718414213277
75.0,68.30647068694088
86.66666666666667,77.6504120199597
62.666666666666664,70.72832423989664
88.0,63.67245801814554
85.58333333333333,82.28686803736751
88.75,74.61627730669115
87.85714285714286,74.73343685046477
81.66666666666667,75.46770467999022
82.66666666666667,83.90257099703118
77.8,68.04109485953872
62.125,72.54394398348411
63.8,72.16065706353973
90.7,74.83312409794007
86.16666666666667,78.11078349317914
64.0,70.9174410903696
61.666666666666664,68.6637366879913
86.0,78.46619186231955
89.0,65.65153950865312
83.0,73.99019591043593
69.16666666666667,67.88910744021256
72.0,78.29768154045811
84.77777777777777,71.39364805166733
85.0,69.59580987345083
93.22222222222223,78.45923734784876
95.25,71.69526926102601
80.5,73.38468649959998
34.0,63.962620208796295
91.28571428571429,78.69498711536468
71.33333333333333,70.15314533721359
81.25,66.75986809774513
86.27272727272727,83.39909404118923
78.22222222222223,75.91361818282046
87.25,70.96472483743534
72.28571428571429,84.11659724193666
69.57142857142857,69.76646803113991
66.0,68.44958691716522
77.0,68.69760809101638
71.11111111111111,71.22641543123171
80.42857142857143,70.95085202696292
86.0,77.62547202504221
88.0,75.17134020282768
59.285714285714285,74.52408878239098
66.6,79.8333215265272
71.33333333333333,67.85582156439922
85.0,76.12676755956483
59.6,71.78153006100061
78.0,67.01642702693941
88.8,74.18337406037375
76.5,74.48169097325896
79.5,70.37371480307063
71.28571428571429,68.56846507334457
80.33333333333333,72.40399547165377
50.6,68.0511509867041
92.36363636363636,70.62860418242416
81.9090909090909,71.2171753208264
86.33333333333333,68.82039545788547
81.9090909090909,72.40174421725338
10.0,66.83009058171213
96.0,86.29578449423146
72.2,63.96513410863154
71.0,70.03948323622117
75.33333333333333,66.93784717702812
83.33333333333333,65.80722793183911
70.0,72.88048907440367
75.0,68.42209911417265
40.666666666666664,69.08346492798508
86.28571428571429,79.76393566557249
69.4,65.66473798760892
73.41666666666667,79.93969073170283
96.7,74.72172597164437
79.0,66.79595949625482
93.44444444444444,71.8983249219271
73.83333333333333,75.25254196937668
77.08333333333333,77.83792817090814
78.5,71.24648032407438
86.57142857142857,72.08312839487476
64.63636363636364,74.73364952097484
93.6,79.83832717312978
80.0,72.24695990106099
10.0,71.74110807074182
73.66666666666667,75.91169033004793
79.44444444444444,69.32321385384081
79.45454545454545,69.84021859285828
65.0,64.70555675312636
89.21428571428571,69.61335612592396
90.75,80.6542945652686
38.5,66.5076887085119
55.42857142857143,75.10295345353242
47.6,67.86349217792068
60.166666666666664,76.2696389674319
77.8,70.93314593191427
86.81818181818181,68.37314477580449
56.166666666666664,63.413883030249295
70.75,76.5167988195238
83.75,71.32431424906012
88.27272727272727,73.44409389470857
68.28571428571429,70.72524991596305
91.54545454545455,90.00782934866074
90.55555555555556,74.7012246421066
94.0,87.20854839674907
80.91666666666667,81.22731445717916
86.22222222222223,73.34526660788606
65.5,70.90439096875009
76.4,70.85149178080485
74.4,70.24940013435484
56.0,65.89650754921385
78.0,67.35072799668323
76.16666666666667,69.99714986971773
82.0,67.77141945310748
84.75,83.98838121026394
90.0,73.5842962090999
81.625,71.84012328680029
78.0,81.16514356773479
64.57142857142857,75.89374071862441
48.333333333333336,65.65694076576648
87.0,76.83423303150198
80.0,71.3289165223933
61.375,70.27279525276093
78.91666666666667,71.81076342261332
85.25,82.40273191120286
79.72727272727273,66.3142422473674
90.0,67.6688810049743
70.66666666666667,71.93340004520462
36.6,67.86087801674411
85.5,71.99457712794387
81.83333333333333,76.59271560273217
76.6,67.72516185546846
81.81818181818181,71.69057813375692
66.0,74.01014852175473
46.0,68.44281134902731
48.57142857142857,68.05464026882122
72.66666666666667,74.09596098147158
73.2,72.41559621978521
85.88888888888889,69.95964177387114
55.6,66.05986919186769
61.142857142857146,71.52814875703056
63.0,68.86683868502749
49.333333333333336,71.09686766431204
88.0,64.33668051205643
47.214285714285715,77.64125176888871
52.57142857142857,70.15563732062387
69.33333333333333,64.17785315874804
85.77777777777777,75.23017568559108
84.4,71.36419807069342
92.0,75.70608851940202
64.0,70.72429734261503
83.5,72.8142761748671
95.5,78.59310567377625
76.45454545454545,70.30911356600964
85.11111111111111,82.33568739961167
81.6,73.51541848391604
62.285714285714285,73.26241129993467
86.25,66.32082638312993
53.4,78.38955354172748
88.58333333333333,87.26388317449744
100.0,67.54791585867977
72.36363636363636,73.23896494065761
84.5,68.71034118969527
85.81818181818181,67.34655161358471
72.27272727272727,72.56530776165106
78.0,77.19367585805395
89.75,77.86262892693124
73.5,70.94029066002541
86.0,64.73104481266608
75.0,61.64736554339224
85.0,72.92957145942509
62.2,68.79557246937975
1.0,69.85455097962611
84.25,71.20230640782671
45.0,67.0681177897868
74.75,70.3943890993606
68.42857142857143,68.05479353116297
79.08333333333333,72.45857171503856
72.6,76.0201259535685
36.2,64.4364845151701
56.8,74.30970587397934
87.63636363636364,82.66387296633961
74.0909090909091,84.48891566101626
67.0,74.55585797369633
70.0,80.07026812834019
51.333333333333336,67.08455895642929
26.0,70.45143565674307
76.72727272727273,76.52045185333775
69.66666666666667,70.92908679747433
68.0,67.83895548294069
96.85714285714286,76.16510008553622
85.5,77.4689637106113
90.44444444444444,78.06202946387906
40.0,68.72836635585489
81.54545454545455,67.45452836703672
69.0,71.7022765188418
84.8,80.0959394332494
56.25,90.05087400665381
89.27272727272727,72.28004008982171
77.66666666666667,77.11717257486701
80.58333333333333,74.26679767284963
79.57142857142857,81.53652636845935
87.0,79.35731730704089
77.2,69.5785096193561
1.0,65.35558673752926
88.58333333333333,77.42267090186097
61.333333333333336,71.85479672537446
87.91666666666667,90.00805552332967
90.71428571428571,85.66614209961664
83.0,72.79648034281642
83.0,67.68729568668542
90.45454545454545,79.44518361046433
72.5,65.75113699433568
89.08333333333333,81.0046298955877
69.5,70.89265139996242
57.4,78.22779095036678
73.14285714285714,68.50337549213529
68.0,66.6896779739923
70.0,67.16577908042862
65.66666666666667,68.66974514769488
89.0,63.16405040981293
82.33333333333333,69.21609586172234
84.33333333333333,85.79395942905025
76.33333333333333,74.25696293068785
41.0,67.95257798007688
89.25,79.25389813499392
75.0,75.87054617363611
80.66666666666667,73.88944749652526
83.33333333333333,71.46332042191867
46.5,70.18173954584802
61.0,64.66449166746725
60.714285714285715,75.64289606699258
76.0,69.61641097078358
55.25,65.59931382078213
87.5,68.37294996019872
77.75,73.8138507105273
77.28571428571429,85.65151002020959
73.6,66.59799991816313
78.75,70.732206520194
76.0,79.37845753585228
68.25,68.02808986050472
82.375,74.74699516857923
84.5,73.71043300841896
90.25,79.84915884623383
56.0,71.35226080722987
82.8,90.79225804460415
77.33333333333333,68.74992552426914
90.0,74.85775180973837
88.0909090909091,69.19832640644685
76.0,74.74747719875128
87.83333333333333,76.15414131981125
67.9090909090909,71.81573284656395
56.333333333333336,66.57989549726483
87.11111111111111,75.06026335350137
69.25,71.8461074711547
99.14285714285714,74.03847141955364
81.0,72.80098400013142
83.91666666666667,75.88150177879389
57.2,70.0294713292317
77.41666666666667,81.62809766493314
81.5,74.60188089665414
77.0,68.60877578364988
74.18181818181819,69.71515838396678
77.2,70.26943886132543
79.33333333333333,75.87398417618711
35.0,68.50578792110214
64.85714285714286,76.92021695265791
76.0,64.83276708241043
79.5,80.71437520203591
94.25,72.17016101814006
61.0,66.97874679059686
85.8,63.78199027372818
94.25,83.00649332301164
69.6,79.036593547444
89.5,77.96914516101768
84.44444444444444,73.53107829649828
87.44444444444444,72.70360157291722
83.66666666666667,71.06615415740833
70.5,65.65544272519132
46.25,70.32067901712752
69.6,75.89513919592625
63.1,70.30500585411264
40.0,62.70131678335578
65.125,67.94157776871936
38.0,68.02477911547597
92.0,71.68903991676714
60.81818181818182,71.17664492953361
88.55555555555556,74.58289192682577
80.0,67.89298589050115
77.66666666666667,72.07899687389776
72.85714285714286,72.38622054080989
44.0,76.21915723959384
93.54545454545455,76.0983331841601
55.2,69.19823677743133
54.666666666666664,73.23707324566541
71.0,74.65945686784352
82.0,70.69613723896526
65.0,69.79719055694594
34.166666666666664,68.9406210885344
77.0,69.52208372907167
66.0,64.83446108195163
74.0,67.39707282584519
57.0,70.49326812808441
88.33333333333333,68.97825330299966
88.21428571428571,77.49201371707073
45.0,65.29775927166524
65.375,73.06209852075247
60.63636363636363,79.98758149736247
67.5,65.61906834451074
43.75,70.43889337188914
69.54545454545455,72.87064227696091
86.25,69.19342332041003
60.57142857142857,77.10941474497972
74.75,88.42714449680771
85.44444444444444,73.67909737554807
84.85714285714286,80.75910643771417
89.0,64.6814274878005
83.91666666666667,77.2889055636309
68.88888888888889,71.53568019752629
81.36363636363636,72.05032668005659
51.142857142857146,75.18715602749661
87.25,74.10327237177245
93.21428571428571,96.7746386031646
68.0,69.61498522193229
54.166666666666664,65.77414932414939
91.64285714285714,88.27644118109896
78.41666666666667,84.99207148339431
83.14285714285714,62.75571932884416
89.25,71.36469030346198
65.0,66.17339446230723
60.333333333333336,71.9386168227313
93.25,77.65044235188158
1.0,66.36335021718807
79.36363636363636,74.58984503947241
64.0,69.54125896945281
82.0,72.09529796308271
79.0,71.36541542378835
86.85714285714286,76.7016136234049
71.4,70.45874839421158
55.5,66.06703500240421
82.22222222222223,71.03929957689562
90.55555555555556,70.12816613135716
56.285714285714285,70.63182576195835
74.25,75.31903205382709
64.33333333333333,70.54914263416782
53.0,66.90362532535895
75.72727272727273,67.5855191711342
29.5,67.70161673053363
84.44444444444444,75.08904640901545
70.57142857142857,74.82225847046547
85.5,69.2810646131439
15.0,73.1780162306599
56.25,71.52145256619599
65.0,70.40709765828431
79.0909090909091,73.10149410725832
57.625,70.1109710619922
60.2,69.09454581178892
93.88888888888889,72.61541691046112
79.66666666666667,64.04995582513722
59.714285714285715,68.58861766832582
88.28571428571429,82.59932199558614
72.44444444444444,66.44305358343814
87.27272727272727,79.79763915237977
47.0,68.21397790607041
35.666666666666664,64.43113859854566
81.0,71.86531345884254
80.3,77.94640002897351
87.71428571428571,74.12483206018814
92.9090909090909,73.69936579983765
87.75,75.44985708554746
88.57142857142857,78.56207981861795
67.63636363636364,64.38557373430476
67.0,68.06344181771381
89.44444444444444,78.11598333602306
89.08333333333333,83.45251247542929
64.0,76.78283631967778
85.0,90.03372055900847
83.11111111111111,81.93595286069196
76.8,79.73480228385185
100.0,68.31737708150638
79.0,72.75944769481409
68.8,67.02570562909996
92.5,74.05584120907885
84.44444444444444,70.51727893168425
85.08333333333333,78.86062246207486
66.0,60.03980430635289
78.25,81.61105247451819
69.25,87.89990123917374
78.16666666666667,74.05290939843229
64.3,70.79860508245275
48.0,68.73308618860425
76.0,74.6943228543446
64.0,68.64437125748745
78.0,67.0583961003778
19.25,70.83908787139748
82.42857142857143,75.31081113898914
58.25,69.40142630032429
59.0,68.23056197392798
42.4,69.3519052866054
64.25,70.67425543288203
78.0,70.22307885067761
79.375,69.82831793621457
49.0,65.70669012666531
64.6,72.14303214647242
64.0,67.66210357752081
87.5,77.60890345071311
59.57142857142857,77.55196730184892
74.0,78.13522691205988
44.0,67.80211333328737
63.0,68.31929793647134
60.416666666666664,70.60086619229057
86.42857142857143,74.130360189503
59.6,71.93073619747496
87.72727272727273,72.88614138447251
75.0,73.14528559821878
83.0,66.53422612545286
79.14285714285714,79.05345735764155
68.33333333333333,68.59417970163385
82.81818181818181,74.94679840423072
72.57142857142857,68.84765619071926
92.33333333333333,73.59482581152356
91.0,74.22934668955769
35.0,65.6242423352002
92.91666666666667,74.17864679335705
77.28571428571429,80.87611983635463
92.25,88.5189147717688
80.28571428571429,70.14244391385007
77.72727272727273,68.81982566790431
70.66666666666667,70.3303332713262
45.142857142857146,70.24841596461836
66.14285714285714,77.41780641907734
57.0,68.76777339184714
88.25,66.3022410342763
72.85714285714286,75.56334080148488
87.28571428571429,69.47230930661306
76.0,69.59169673384494
66.4,68.58111758069198
95.11111111111111,84.55873039233828
73.3076923076923,67.13469634573184
46.6,66.2005927125955
86.5,77.06350060275368
37.0,66.47466663600433
52.57142857142857,72.26800905845244
67.0,68.1527086569489
59.111111111111114,73.0525758068912
84.42857142857143,84.18751069933731
61.0,64.6145541090407
84.18181818181819,71.2782635913627
74.42857142857143,72.99470924176534
53.0,66.80297172293042
66.5,66.22203588963988
84.33333333333333,85.00392040140959
95.11111111111111,93.47164522308836
70.33333333333333,66.10149319545607
76.66666666666667,77.86322570464912
83.0,72.1994027622136
95.5,74.28048898927888
54.0,67.74237948553198
82.33333333333333,76.99663698525455
78.77777777777777,76.09660407582695
89.75,75.9980537830226
76.5,65.44757232529375
68.5,71.18749276116033
84.16666666666667,76.60796890292217
65.0909090909091,66.75482214744379
71.71428571428571,66.63962183755929
46.333333333333336,63.5613431198528
83.1,68.25054322133165
82.0,75.25013961388252
80.25,70.76172154767464
65.4,70.19700927281184
57.666666666666664,68.29824530891364
65.71428571428571,71.35373383261842
86.0,81.2728704514828
76.6,71.13230262316713
67.78571428571429,78.05081266380913
88.57142857142857,75.44289090630161
60.166666666666664,84.87167544190139
78.33333333333333,86.38259067400793
91.8,73.09996881013164
66.16666666666667,76.04448513801294
87.0,70.06633173177177
84.33333333333333,87.08977291464012
71.0,67.7340656389765
81.91666666666667,78.41047034840915
68.0,66.46714322301392
80.0,68.31011310168282
86.0,70.40843853911582
79.0,72.58939500579788
68.0,62.6793894876108
59.42857142857143,74.74221390649993
65.0,71.29889360978139
54.18181818181818,67.65828542252153
75.42857142857143,81.4930560988938
71.4,74.21884986426959
55.0,68.09188639157408
85.91666666666667,78.79683514472148
80.0,67.5913201203292
32.666666666666664,63.15865044116863
74.0,68.35990356870447
85.0,73.23970183856734
70.5,68.87941233495627
83.27272727272727,77.30085374562793
74.55555555555556,66.77868193154333
84.88888888888889,67.0193855345405
50.666666666666664,69.40009988715289
77.0,67.70440269285145
63.357142857142854,75.6639989011126
47.714285714285715,71.04657319580706
77.33333333333333,74.01008348915185
81.33333333333333,75.14775519579858
38.0,67.66931958427519
17.5,67.55488034861838
26.5,68.81842811171589
79.71428571428571,74.12608353655249
86.7,73.30857223941557
40.0,72.66761974980285
84.0,60.26135172942317
86.75,71.30902001372607
81.0,68.26234477591983
71.2,72.71333144854262
50.57142857142857,71.2537502933676
78.75,78.04785655503127
80.75,71.80865832985499
96.22222222222223,93.58862872817542
74.66666666666667,70.92191624210848
51.0,68.55264873264761
40.833333333333336,72.85583160005025
27.5,68.05532149630086
91.27272727272727,73.95019337793786
73.75,70.33755847849072
88.0,70.73332254504724
73.81818181818181,71.57384874072761
86.28571428571429,80.79836929164725
64.14285714285714,74.17028405905047
82.14285714285714,77.87568116641847
77.33333333333333,68.62338371980286
81.0909090909091,76.31232155639339
90.33333333333333,78.79549122370948
84.7,73.12602698378696
76.41666666666667,93.44666810182787
89.66666666666667,70.39954476089686
49.0,75.47863540778634
55.90909090909091,78.54192630319794
53.916666666666664,72.89647575416194
77.42857142857143,81.23125087945661
68.71428571428571,82.0026771974667
65.0,72.98501902149981
88.85714285714286,75.57392927003431
69.66666666666667,71.01847682010275
38.0,69.50914326088918
35.0,68.74842728519396
77.33333333333333,70.87542601676886
77.33333333333333,76.28739032070666
81.45454545454545,78.3288918206626
66.66666666666667,72.74484495410573
83.0,77.54646605009196
67.66666666666667,71.11639258020847
60.0,71.21681540052641
54.6,72.12643812593869
89.0,82.81803345186609
65.875,67.52364700075351
59.0,70.18953245944365
60.0,69.93336288654363
97.33333333333333,86.43741617169911
79.4,72.47810867965437
79.54545454545455,79.74955651139656
60.6,69.81467862331404
86.57142857142857,77.5601572111354
75.54545454545455,65.04736826595037
44.857142857142854,73.22875762659514
52.0,70.79237661347726
62.916666666666664,78.79186728095104
70.6,78.0875264758729
81.81818181818181,71.70210891327623
76.4,72.08628334190742
82.4,76.01455703423798
94.0,65.34736631626888
67.66666666666667,65.32712913117604
49.5,70.22498186907843
44.285714285714285,74.33181225457946
57.5,76.71903546585712
96.88888888888889,85.28907897543256
88.0,79.66578887052982
63.6,71.9440128188873
84.41666666666667,71.21549414925416
86.88888888888889,89.42105661583751
88.75,70.44279927582635
92.5,75.0447340891953
77.8,71.38949415258884
32.0,74.98074387349112
83.18181818181819,73.95109313743221
80.66666666666667,81.36513175939614
79.72727272727273,67.68357843294
60.0,66.77623448755074
97.0,68.96354490446616
86.3,75.66328900995623
76.25,70.15370458518427
30.0,62.22203050368341
44.714285714285715,76.40085903338597
71.11111111111111,72.50537344057564
59.4,69.32421491751104
80.08333333333333,73.67207752808456
82.27272727272727,75.2026805373206
79.66666666666667,76.4958434090276
78.75,78.46856420168405
53.0,83.30714478740663
92.3,76.38483288359467
81.5,70.41357613644166
79.0,76.92543340058303
83.71428571428571,79.9276661728767
70.16666666666667,77.70266944495285
75.4,75.64865329452897
39.42857142857143,73.26496861380623
68.41666666666667,76.80998427732416
87.77777777777777,64.68801828341248
87.1,70.60101084847074
94.0,74.9465939547602
63.0,65.64046073319993
82.08333333333333,76.14874424772006
87.25,80.68006924061004
94.0,66.83549923967362
85.36363636363636,72.67088928899757
89.1,86.33195026389403
72.16666666666667,73.47349867262572
68.3,66.3738626057012
83.83333333333333,72.40883539383358
69.5,65.81385878029181
84.14285714285714,76.80023498358113
69.92857142857143,78.44381261617598
90.3,78.8918364394123
74.81818181818181,76.76908182781362
85.8,72.22484203476309
85.0,71.25088596719156
42.142857142857146,66.33286855832901
66.5,69.48422844733791
59.285714285714285,70.13920649808648
82.33333333333333,76.62769096884526
71.0,74.84215421507675
87.58333333333333,76.7392724872995
80.75,69.42521515879876
93.14285714285714,82.06950060668221
70.375,71.95720131678821
65.0,66.96238760367987
79.72727272727273,74.01152264478812
65.3,69.87317144827352
65.0,71.87768771003682
75.5,75.49757471198062
71.5,69.86180352500435
93.41666666666667,79.97942140574266
72.45454545454545,82.94950815217508
83.0,69.90954456270941
88.25,83.7584054193996
76.25,70.42886587445946
78.9090909090909,70.4422098802965
62.0,75.07103017672252
72.66666666666667,64.10690771754716
92.0,68.0140397970474
24.0,65.87127823620618
65.28571428571429,74.46677889948268
80.625,68.3587810509208
66.0,77.35693960196022
77.4,70.44978096679456
78.0,70.11397111212146
66.6,75.28368679686523
75.75,66.4786915891202
86.2,74.73086220853558
57.333333333333336,69.83794925400073
81.16666666666667,76.29801022134707
62.666666666666664,70.88057185052739
79.0,66.10867881185075
100.0,70.4630156773241
75.0,65.68870972882084
61.6,71.9352330354372
94.0,70.89146095608217
16.555555555555557,67.93980600913724
64.0,72.35032885219489
87.57142857142857,79.1527592091059
88.33333333333333,93.42901113264256
98.55555555555556,90.99394410426062
97.33333333333333,71.40526174713858
91.83333333333333,80.50338946507924
96.77777777777777,73.66042961276102
59.583333333333336,74.15640297587942
87.75,75.2283553738149
81.0,68.82118766024507
87.85714285714286,74.95529530313564
90.11111111111111,76.77332497637511
88.5,75.14091057355529
65.0,63.907786429592555
90.36363636363636,68.62945285371259
59.0,68.84607531198063
86.11111111111111,73.35283327488767
65.5,69.462956839227
67.0,75.29142133481074
83.75,76.70245793927953
82.22222222222223,70.01554295305412
60.4,69.82761242354664
93.33333333333333,65.66626659776949
86.18181818181819,71.74952016896452
81.4,75.63285791869082
33.0,69.99730380995955
52.0,66.76032347168571
59.0,69.87803965996507
69.5,83.8024520082985
89.5,78.4271192457869
79.0,80.37746096886144
85.33333333333333,72.96308605808754
81.16666666666667,84.42357504216058
96.11111111111111,74.47696990819249
82.83333333333333,69.8555831921226
55.0,71.91226107508338
90.88888888888889,76.482633854927
74.14285714285714,67.0353033982392
69.0,68.58528360158083
79.6,74.84672010193002
77.6,76.16344673352661
66.33333333333333,69.84503245054437
71.8,69.21719642912754
89.0,78.06132060913622
81.0,70.86809635363593
66.33333333333333,80.6565184321361
79.28571428571429,70.36359578866075
63.666666666666664,72.11713922619421
86.66666666666667,72.92447721229543
72.5,71.4016182721503
70.0,67.10504418058451
89.18181818181819,75.92924790775939
82.08333333333333,68.57481671066205
76.0,70.49195455829934
56.42857142857143,70.87007431853073
81.08333333333333,79.07081167650914
69.0,66.17362538266144
85.5,76.31959060815878
66.8,74.04571443995232
91.83333333333333,80.13618253278098
90.41666666666667,78.37474220768027
84.0,71.40876250636715
74.0,80.12533384065449
51.0,67.30980616291212
84.5,74.70606626895912
78.0,70.49497006501764
71.45454545454545,68.4450544462028
88.08333333333333,78.0735475499539
84.5,80.30147908732292
71.0,65.57700852951015
86.6,71.55320148430712
42.666666666666664,64.79667106032853
90.75,78.25833533036082
58.0,65.05363822190367
37.42857142857143,74.08786397030096
60.27272727272727,75.52238874553457
79.66666666666667,73.46510237343293
87.54545454545455,70.27369265344716
82.5,68.9071269707553
86.5,69.24679980148402
85.9,72.86854408445227
70.0,64.97766764457862
68.81818181818181,63.57168016497599
68.0,60.624653015369454
72.0,68.3068892117257
73.0,72.50997202785338
87.63636363636364,80.21932675993882
59.4,74.40916914666902
89.14285714285714,83.59161207870022
61.083333333333336,68.55035450635799
63.166666666666664,80.6827397936444
62.0,67.64393253507501
41.666666666666664,66.52800703539523
80.0,67.5452467922388
78.0,76.83363758799302
73.5,67.76308566482298
40.0,68.17817429577119
58.333333333333336,70.08478573106639
98.22222222222223,71.53545646754158
86.5,104.02729854129119
82.0,69.52022373082659
56.0,64.44471456428892
78.0,75.74487768758664
92.75,70.39336310450662
69.33333333333333,70.28491700738101
73.66666666666667,74.69854381809093
86.42857142857143,79.42907573908775
85.08333333333333,77.22622344665938
62.0,76.93723705102107
80.45454545454545,77.66760571765268
79.81818181818181,74.88418133691917
49.857142857142854,69.44652045249883
87.5,68.39242308701523
39.8,63.67439892615857
76.0,74.57268537008466
60.54545454545455,68.74199174719195
87.8,74.23309618023467
83.25,77.08528765046194
40.0,66.13633015016418
68.22222222222223,72.22510481660541
91.66666666666667,72.15285262691889
43.333333333333336,67.84668772301279
82.45454545454545,72.77605246212913
86.0,75.27216851238937
54.0,65.96438330086866
66.66666666666667,67.49384819413633
43.333333333333336,70.12651179282315
47.0,70.80659267118014
67.83333333333333,70.56855621573759
54.833333333333336,68.24324481127357
60.75,70.75023912394177
67.36363636363636,68.37068022059397
86.85714285714286,72.49758022092952
62.142857142857146,67.27877188917027
82.25,78.83901994296639
91.66666666666667,93.3497380846613
70.5,67.17861392390824
81.0,66.19643546095648
77.77777777777777,70.9038714039956
81.0,69.8451061016639
70.6,68.19345811715138
85.54545454545455,73.00741055631485
81.57142857142857,67.26614834905594
68.0,70.65189851489222
68.27272727272727,69.26927478906664
83.0,69.45958160717683
34.333333333333336,64.11180548934568
79.66666666666667,69.21392971502789
91.8,67.77104543700796
75.0,68.90225656552975
82.8,73.81401525961955
58.666666666666664,66.19496511021124
6.0,63.626248826824494
87.0,73.11521594017171
43.0,68.29815706804395
57.4,69.97983256511738
92.22222222222223,73.17535148549634
1.0,70.68052750016645
73.42857142857143,73.33382894164733
76.0,68.54490175808519
80.81818181818181,71.90181668200626
94.88888888888889,80.43452122938047
82.5,69.96387489961278
78.36363636363636,69.85655229110287
92.22222222222223,69.53488674801844
66.0,67.44588350095673
69.0,69.68226336773594
85.625,74.26131687784164
82.85714285714286,69.38550783724843
71.0,65.67404376666711
92.0,71.68561463108186
84.4,71.5581965091568
76.4,76.78678016854275
90.5,75.91213369144762
76.5,77.84770559320592
87.33333333333333,80.44244902451244
69.0,68.80693054427728
67.75,68.9771764209391
87.5,62.72816393261226
95.0,74.8079196085659
81.0,71.23272655233473
65.0,71.65871597414515
83.18181818181819,68.24352216771464
84.0,74.00798128296796
60.0,70.06870492989802
74.9090909090909,74.54169851979823
80.0,85.9730668153187
64.45454545454545,74.77416826147282
71.5,72.68361320755153
84.41666666666667,72.82569378967405
55.333333333333336,67.57139736003889
81.8,73.97998277442241
100.0,68.88909519129977
96.55555555555556,77.76313316801232
83.27272727272727,66.37702904483605
80.33333333333333,69.29271305380203
78.0909090909091,75.46415530564566
58.0,68.40331362482641
34.55555555555556,72.45238713223807
49.8,67.85207550883023
78.7,79.24184326692844
83.58333333333333,72.81630092239696
56.90909090909091,67.42017200814153
58.55555555555556,68.57104159378605
53.625,65.91276757258647
80.27272727272727,75.59327208082397
70.57142857142857,70.90716190714706
91.18181818181819,81.20979751105035
94.0,78.59913716553658
89.0,70.56219608466886
72.58333333333333,74.39878236337967
89.16666666666667,77.30343758245175
70.5,67.96303554530488
65.63636363636364,70.35537785795619
79.83333333333333,82.44528470029157
76.45454545454545,74.63300133859097
83.85714285714286,74.02195062963082
87.45454545454545,75.26525097974529
86.25,73.28793535019665
80.45454545454545,70.12370890317426
65.33333333333333,82.59252855863268
85.0,75.43042788830677
50.785714285714285,79.20754102630113
10.0,64.53332713449026
65.0,64.07721920881421
68.0,72.33571452626126
66.6,66.9693970585074
26.0,72.01302058173845
53.0,71.2176782325452
92.08333333333333,77.9160797441728
77.58333333333333,79.04042155416431
75.25,68.27524235736179
89.75,75.77822831791335
67.5,71.60063790666133
63.0,68.49584211256608
36.75,68.74489993563593
83.55555555555556,70.32033112222376
67.0,59.936580127111114
84.72727272727273,71.06982096969905
74.14285714285714,72.71283856654516
82.42857142857143,81.80517699663581
83.16666666666667,73.63050279591342
88.22222222222223,80.934161894117
79.75,70.77686338653272
76.85714285714286,77.99256901476052
80.5,66.52231783949208
68.0,68.37323156819184
92.57142857142857,76.5413774297459
69.8,69.12336281094397
79.88888888888889,72.89494531252326
92.71428571428571,74.76360606190725
45.0,66.64003697056378
73.58333333333333,70.60343046865998
78.5,77.490535514033
68.125,80.48814013892579
55.333333333333336,73.81710960169289
94.11111111111111,94.32793381314536
84.8,78.24345237378301
65.0,65.05631513242908
57.0,67.26206110281541
61.77777777777778,67.27651362152771
70.66666666666667,83.06591971032634
79.66666666666667,69.64258520193489
77.875,73.82491160706861
73.9,73.79260414933692
85.75,86.87361531184973
78.88888888888889,68.47607478564925
56.833333333333336,75.87010525102963
